num_date_time,answer
80_20220830 17,4151.065031260976
80_20220830 18,2977.8501334037524
80_20220830 19,2364.4114016897165
80_20220830 20,2034.8392234985533
80_20220830 21,1664.4823086118813
80_20220830 22,1391.9375841028
80_20220830 23,1276.65008009357
80_20220831 00,1212.083804416634
80_20220831 01,1178.994680644219
80_20220831 02,1164.498159471249
80_20220831 03,1161.0405461804803
80_20220831 04,1172.553603947425
80_20220831 05,1246.3115785715604
80_20220831 06,1531.5786650733353
80_20220831 07,2115.3117644513636
80_20220831 08,3667.9422897223803
80_20220831 09,4681.140615960631
80_20220831 10,4891.18064614462
80_20220831 11,4890.378708905888
80_20220831 12,4680.195314003671
80_20220831 13,4772.170394037493
80_20220831 14,4875.441706018171
80_20220831 15,4773.982977371917
80_20220831 16,4605.527381361535
80_20220831 17,4148.709012488767
80_20220831 18,2971.973449952958
80_20220831 19,2374.942820295241
80_20220831 20,2038.7304004072666
80_20220831 21,1654.137313389495
80_20220831 22,1391.375788715701
80_20220831 23,1278.5688971692985
81_20220825 00,544.9955234058101
81_20220825 01,499.7664626547772
81_20220825 02,483.4314018449204
81_20220825 03,481.75673750399136
81_20220825 04,466.7456487391467
81_20220825 05,480.67942921759357
81_20220825 06,531.1067732052576
81_20220825 07,639.167568279132
81_20220825 08,770.6949664937666
81_20220825 09,1345.2813937236447
81_20220825 10,1888.429586143348
81_20220825 11,2165.479019319138
81_20220825 12,2178.788935360538
81_20220825 13,2144.4240661222143
81_20220825 14,2110.683593885871
81_20220825 15,2015.6560167987177
81_20220825 16,2037.5867374259824
81_20220825 17,2083.5136289027396
81_20220825 18,2096.877791534406
81_20220825 19,2124.1467908984887
81_20220825 20,2032.765082484841
81_20220825 21,1683.3090425799987
81_20220825 22,827.5162395041383
81_20220825 23,644.3048294309282
81_20220826 00,543.4704580465905
81_20220826 01,508.2631574318467
81_20220826 02,481.2398858658142
81_20220826 03,470.60462111784443
81_20220826 04,464.80923271699345
81_20220826 05,481.3318444557424
81_20220826 06,563.864351394128
81_20220826 07,674.4301174642022
81_20220826 08,852.9776900708132
81_20220826 09,1385.699509890539
81_20220826 10,1907.9267378147513
81_20220826 11,2187.3886313578664
81_20220826 12,2175.030947421059
81_20220826 13,2185.9273546865347
81_20220826 14,2157.4690552295715
81_20220826 15,2149.0838876445696
81_20220826 16,2154.9153818383484
81_20220826 17,2154.8065846694576
81_20220826 18,2190.2501612726783
81_20220826 19,2204.6129732583727
81_20220826 20,2161.392052107999
81_20220826 21,1793.231706494573
81_20220826 22,914.7805098315039
81_20220826 23,718.3284414986391
81_20220827 00,628.0325684938239
81_20220827 01,549.4648776145125
81_20220827 02,492.9731453933148
81_20220827 03,486.8939074202419
81_20220827 04,470.53035869383245
81_20220827 05,483.2808491479823
81_20220827 06,515.1516323177043
81_20220827 07,631.7296166051854
81_20220827 08,806.8229943694046
81_20220827 09,1339.478494273764
81_20220827 10,1778.6897372240537
81_20220827 11,2119.7301803221335
81_20220827 12,2176.468832912695
81_20220827 13,2177.0463657683267
81_20220827 14,2178.7719267346465
81_20220827 15,2203.1530296755454
81_20220827 16,2197.9120250729657
81_20220827 17,2212.0331380853495
81_20220827 18,2198.1236061178524
81_20220827 19,2201.4914192105707
81_20220827 20,2119.6584291197414
81_20220827 21,1717.3425182637188
81_20220827 22,872.0404411805102
81_20220827 23,683.2811423705373
81_20220828 00,601.927049148185
81_20220828 01,529.6406968877398
81_20220828 02,473.7488352520642
81_20220828 03,469.25167842065434
81_20220828 04,470.4968713772508
81_20220828 05,476.27895437043065
81_20220828 06,506.4979015317128
81_20220828 07,627.6401814693638
81_20220828 08,785.5638593866338
81_20220828 09,1294.4038671789203
81_20220828 10,1822.7778792399617
81_20220828 11,2140.4931994448652
81_20220828 12,2164.4949232793915
81_20220828 13,2206.799335205761
81_20220828 14,2205.324314114053
81_20220828 15,2241.9014620895177
81_20220828 16,2249.321918943535
81_20220828 17,2249.255971602959
81_20220828 18,2228.287235469412
81_20220828 19,2216.0051641460896
81_20220828 20,2135.0612250276386
81_20220828 21,1749.8322328090057
81_20220828 22,839.6524492496136
81_20220828 23,658.3449573813637
81_20220829 00,532.8623493214707
81_20220829 01,492.7800052968722
81_20220829 02,471.6487871010245
81_20220829 03,467.1302762524295
81_20220829 04,460.1643779164174
81_20220829 05,466.856739270712
81_20220829 06,527.8443868972238
81_20220829 07,640.072739513349
81_20220829 08,765.1810154904847
81_20220829 09,1332.9893597114612
81_20220829 10,1806.9484661055387
81_20220829 11,2027.6264445874942
81_20220829 12,2019.471912326161
81_20220829 13,2080.832628743438
81_20220829 14,2055.176539878072
81_20220829 15,2038.7962092069467
81_20220829 16,2043.19126037365
81_20220829 17,2005.66538837107
81_20220829 18,2012.0629012957218
81_20220829 19,2054.235235729168
81_20220829 20,1934.9289336794805
81_20220829 21,1610.2153495486082
81_20220829 22,809.4206014041652
81_20220829 23,640.2201080486518
81_20220830 00,539.2841891082892
81_20220830 01,502.2733748756871
81_20220830 02,474.2228950542614
81_20220830 03,473.59196334927043
81_20220830 04,469.48103162621834
81_20220830 05,473.6315356550609
81_20220830 06,535.2982556349984
81_20220830 07,642.0339526493851
81_20220830 08,766.444851363482
81_20220830 09,1333.3006999672443
81_20220830 10,1779.6222917512796
81_20220830 11,1998.1125995470102
81_20220830 12,1995.0723662847868
81_20220830 13,2030.1234356218674
81_20220830 14,2008.337798643641
81_20220830 15,1985.0201683326936
81_20220830 16,1998.4633509458424
81_20220830 17,2004.4052985538979
81_20220830 18,2018.4027129584317
81_20220830 19,2029.7477483122066
81_20220830 20,1955.1992468134472
81_20220830 21,1649.3881141807087
81_20220830 22,830.5723316686215
81_20220830 23,656.9241669685343
81_20220831 00,545.3245143971471
81_20220831 01,503.8662941441973
81_20220831 02,474.2152288303254
81_20220831 03,463.82838469445625
81_20220831 04,462.6386419452434
81_20220831 05,475.43115050946
81_20220831 06,533.2749774662178
81_20220831 07,645.354265391829
81_20220831 08,759.5115091058584
81_20220831 09,1311.0605506218087
81_20220831 10,1694.1463251809896
81_20220831 11,2064.391471654487
81_20220831 12,2042.3866913310144
81_20220831 13,2069.170385474482
81_20220831 14,2062.633310086218
81_20220831 15,2030.6550191293732
81_20220831 16,2042.83745905326
81_20220831 17,2054.0060924971563
81_20220831 18,2053.1024037972597
81_20220831 19,2086.042507157885
81_20220831 20,1975.9363222112897
81_20220831 21,1653.858840102852
81_20220831 22,802.523527818307
81_20220831 23,636.8233098279211
82_20220825 00,1375.6885165661233
82_20220825 01,1270.9473587499463
82_20220825 02,1196.7889691822775
82_20220825 03,1175.7132665248107
82_20220825 04,1190.1986763220889
82_20220825 05,1225.2049070937055
82_20220825 06,1430.1239834127705
82_20220825 07,1877.7011038207274
82_20220825 08,2819.5616839773
82_20220825 09,3824.660101575918
82_20220825 10,4185.311252907887
82_20220825 11,4177.098517701309
82_20220825 12,3958.2156603514854
82_20220825 13,4037.0858198139213
82_20220825 14,4143.288759997805
82_20220825 15,4150.503077329763
82_20220825 16,3990.897009489504
82_20220825 17,3417.6720438810735
82_20220825 18,2677.7579600423455
82_20220825 19,2238.3464282278974
82_20220825 20,1976.0193551014524
82_20220825 21,1812.3529728212184
82_20220825 22,1625.191727979723
82_20220825 23,1492.7699888034642
82_20220826 00,1329.7099151409864
82_20220826 01,1242.9423240015867
82_20220826 02,1192.608563978345
82_20220826 03,1163.2453772216013
82_20220826 04,1182.269600907941
82_20220826 05,1222.5242344936223
82_20220826 06,1427.832406682487
82_20220826 07,1881.4669537666487
82_20220826 08,2838.2312711938716
82_20220826 09,3842.10204736615
82_20220826 10,4210.5542775110525
82_20220826 11,4232.197568255597
82_20220826 12,4026.258220984431
82_20220826 13,4206.784824133468
82_20220826 14,4285.953075694973
82_20220826 15,4210.4936953433025
82_20220826 16,4007.0854111802832
82_20220826 17,3534.6855717971107
82_20220826 18,2743.0762438162915
82_20220826 19,2301.425805896655
82_20220826 20,2061.4362881735565
82_20220826 21,1927.9729427928623
82_20220826 22,1745.4124229838349
82_20220826 23,1606.5923262126876
82_20220827 00,1393.6255543326683
82_20220827 01,1289.3287702949399
82_20220827 02,1230.6299543305379
82_20220827 03,1134.6576181078408
82_20220827 04,1115.0518649100725
82_20220827 05,1121.5135882376594
82_20220827 06,1161.7775478570954
82_20220827 07,1240.7807643248989
82_20220827 08,1488.5575428552843
82_20220827 09,1731.167183399944
82_20220827 10,1883.2372522517662
82_20220827 11,1971.6723339886794
82_20220827 12,1938.6096118675036
82_20220827 13,1941.3076768221088
82_20220827 14,1945.3144073302437
82_20220827 15,1891.1100815123723
82_20220827 16,1821.3780304940408
82_20220827 17,1687.5343021460592
82_20220827 18,1534.471091388697
82_20220827 19,1410.5512148124135
82_20220827 20,1398.7899980644893
82_20220827 21,1376.3879984010468
82_20220827 22,1295.7429039544954
82_20220827 23,1231.4874389234274
82_20220828 00,1139.8615461201398
82_20220828 01,1074.2358548297384
82_20220828 02,1020.8232381064753
82_20220828 03,1012.5142704697585
82_20220828 04,999.4924585452552
82_20220828 05,1002.6552172392751
82_20220828 06,1014.8664842591958
82_20220828 07,1094.259264740705
82_20220828 08,1221.1007683239177
82_20220828 09,1354.4386625449906
82_20220828 10,1488.8298130962544
82_20220828 11,1545.4194308880567
82_20220828 12,1580.8705980074278
82_20220828 13,1647.3829376442277
82_20220828 14,1687.2692019194678
82_20220828 15,1683.183279814405
82_20220828 16,1662.4413279237128
82_20220828 17,1574.6721096561075
82_20220828 18,1463.0994251508835
82_20220828 19,1381.9674268457807
82_20220828 20,1394.677325136584
82_20220828 21,1362.8811238854885
82_20220828 22,1286.607824500883
82_20220828 23,1218.7972096344474
82_20220829 00,1204.3617160493718
82_20220829 01,1128.4620138358582
82_20220829 02,1085.8759922501076
82_20220829 03,1062.2179703624647
82_20220829 04,1072.8845564531111
82_20220829 05,1134.053637440108
82_20220829 06,1356.4103209254918
82_20220829 07,1791.8821377251818
82_20220829 08,2728.833010196069
82_20220829 09,3821.4081982247235
82_20220829 10,4090.4440206993604
82_20220829 11,4118.017103462536
82_20220829 12,3947.7411972462937
82_20220829 13,4055.9401400222773
82_20220829 14,4129.213194805057
82_20220829 15,4068.7580757681417
82_20220829 16,3893.653168381631
82_20220829 17,3427.5489724773047
82_20220829 18,2615.859624637552
82_20220829 19,2152.134592794102
82_20220829 20,1931.643416924597
82_20220829 21,1789.874097352079
82_20220829 22,1606.1794251551455
82_20220829 23,1459.2941934046748
82_20220830 00,1293.5214099895716
82_20220830 01,1198.5733690151283
82_20220830 02,1151.6213029515256
82_20220830 03,1128.9479138158954
82_20220830 04,1143.402724626323
82_20220830 05,1185.8005696316463
82_20220830 06,1385.9407270949127
82_20220830 07,1823.2735550352309
82_20220830 08,2651.7611568268353
82_20220830 09,3701.5417410582722
82_20220830 10,3976.7006965240967
82_20220830 11,4011.5181650094123
82_20220830 12,3838.9210064198874
82_20220830 13,3987.2123174015424
82_20220830 14,4094.5926752596097
82_20220830 15,4028.6754029845333
82_20220830 16,3870.5492375666645
82_20220830 17,3320.5679515718703
82_20220830 18,2593.2359703432135
82_20220830 19,2202.5232940103847
82_20220830 20,1970.49077862075
82_20220830 21,1817.4339758913459
82_20220830 22,1632.4983295208322
82_20220830 23,1478.2919732873468
82_20220831 00,1316.4117762900264
82_20220831 01,1221.1049831102932
82_20220831 02,1172.6458647128434
82_20220831 03,1141.3917969100112
82_20220831 04,1160.4559550741915
82_20220831 05,1189.8125302651024
82_20220831 06,1385.8999569790924
82_20220831 07,1786.8750769518583
82_20220831 08,2675.218426675466
82_20220831 09,3673.175494226252
82_20220831 10,3934.520210598939
82_20220831 11,3993.2781277643257
82_20220831 12,3817.2551365986237
82_20220831 13,3980.170496901273
82_20220831 14,4095.280858597956
82_20220831 15,4073.1407974983545
82_20220831 16,3900.683959594394
82_20220831 17,3373.358667369876
82_20220831 18,2577.9043979533662
82_20220831 19,2178.9250550833967
82_20220831 20,1955.5935473198917
82_20220831 21,1821.1380118977313
82_20220831 22,1647.8780322902205
82_20220831 23,1506.1346606855113
83_20220825 00,795.7117372343699
83_20220825 01,774.3707033735969
83_20220825 02,755.6291592483581
83_20220825 03,749.4167226725704
83_20220825 04,748.7202389308511
83_20220825 05,747.0877214853957
83_20220825 06,815.2460829260965
83_20220825 07,1066.590248067897
83_20220825 08,1857.417143870992
83_20220825 09,2603.485012571383
83_20220825 10,2738.5936701071764
83_20220825 11,2715.689851260146
83_20220825 12,2680.907902660589
83_20220825 13,2721.4766986079276
83_20220825 14,2688.7954852424737
83_20220825 15,2659.3581607357623
83_20220825 16,2563.9621339664627
83_20220825 17,2275.923255027513
83_20220825 18,1623.4921191132046
83_20220825 19,1277.7312655522255
83_20220825 20,1085.5117560626875
83_20220825 21,943.700525721147
83_20220825 22,884.9927508469152
83_20220825 23,822.6111623542977
83_20220826 00,786.9656661216878
83_20220826 01,764.0460649663629
83_20220826 02,755.8887410745409
83_20220826 03,756.0755425428252
83_20220826 04,756.922121761148
83_20220826 05,758.6647095442347
83_20220826 06,820.6638675847216
83_20220826 07,1048.8992022086265
83_20220826 08,1734.886364648029
83_20220826 09,2554.9667510225872
83_20220826 10,2742.0007326465593
83_20220826 11,2717.1250075882595
83_20220826 12,2688.7907717529956
83_20220826 13,2799.9035153873415
83_20220826 14,2767.9632899669664
83_20220826 15,2769.438481085552
83_20220826 16,2678.764370978266
83_20220826 17,2242.5561233486696
83_20220826 18,1599.5739945113971
83_20220826 19,1239.6572328677237
83_20220826 20,1059.3492389168125
83_20220826 21,939.4713672618477
83_20220826 22,876.1504585126117
83_20220826 23,817.815269062494
83_20220827 00,754.6724795092008
83_20220827 01,737.6615797516747
83_20220827 02,731.4086127480148
83_20220827 03,723.4040497105889
83_20220827 04,714.1461705187052
83_20220827 05,704.458740276204
83_20220827 06,725.384233963745
83_20220827 07,781.3804430823152
83_20220827 08,807.3496117247336
83_20220827 09,845.8395503674298
83_20220827 10,928.80981007259
83_20220827 11,942.3144499550772
83_20220827 12,946.5025690853859
83_20220827 13,960.1433507774424
83_20220827 14,981.9402569614624
83_20220827 15,967.2370736921348
83_20220827 16,935.2863438103383
83_20220827 17,897.0219074843834
83_20220827 18,833.8570795130765
83_20220827 19,801.4591253881059
83_20220827 20,777.7631837128029
83_20220827 21,763.0733174929442
83_20220827 22,743.2206374814077
83_20220827 23,725.9908447099224
83_20220828 00,707.922579315298
83_20220828 01,694.1594851303189
83_20220828 02,687.4958554517402
83_20220828 03,683.9289789041
83_20220828 04,679.9522076221708
83_20220828 05,679.8407211511891
83_20220828 06,691.8211247343888
83_20220828 07,718.4403959986469
83_20220828 08,738.6539864345273
83_20220828 09,788.5691743689132
83_20220828 10,841.2233897543886
83_20220828 11,864.1045585586758
83_20220828 12,880.4080726489863
83_20220828 13,905.1772842612559
83_20220828 14,919.6182767725011
83_20220828 15,936.9470364300427
83_20220828 16,917.4041639420091
83_20220828 17,879.8175861448208
83_20220828 18,809.0261373595575
83_20220828 19,789.2878966233206
83_20220828 20,768.3940804721069
83_20220828 21,755.1161945800941
83_20220828 22,732.5517288042039
83_20220828 23,714.9680775298118
83_20220829 00,747.0119563823371
83_20220829 01,732.6490903148122
83_20220829 02,724.9756398894983
83_20220829 03,723.4968880703104
83_20220829 04,722.8839294086961
83_20220829 05,724.9481959795382
83_20220829 06,789.8663361308575
83_20220829 07,1054.3493161376932
83_20220829 08,1794.2184968046706
83_20220829 09,2655.5429521296614
83_20220829 10,2722.607602228982
83_20220829 11,2683.457134421822
83_20220829 12,2604.556559598206
83_20220829 13,2655.2454516904327
83_20220829 14,2652.993256361934
83_20220829 15,2652.4591675733664
83_20220829 16,2505.5123094534765
83_20220829 17,2211.1928216156152
83_20220829 18,1596.0682213698738
83_20220829 19,1245.3150455541663
83_20220829 20,1069.2010215763232
83_20220829 21,934.7694806375417
83_20220829 22,874.8925288365223
83_20220829 23,813.1648742542584
83_20220830 00,763.995994769491
83_20220830 01,744.1834361895022
83_20220830 02,733.5256716652962
83_20220830 03,744.0901076414605
83_20220830 04,744.0016620680999
83_20220830 05,743.101880577695
83_20220830 06,802.32558545796
83_20220830 07,1037.4673793594989
83_20220830 08,1745.8436652830983
83_20220830 09,2522.3887284675106
83_20220830 10,2612.4540277176166
83_20220830 11,2584.499317547726
83_20220830 12,2540.541492627969
